ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
17764	2663812		D	4	1	4496054	47.95	1989	18	30	23.99
17770	114140		D	0	0	1144397	25.95	2002	38	21.96	23.98
17784	170148		D	2	1	922297	80.95	2011	82	58.59	7.5
17802	141765		D	1	0	1649544	9.85	2008	73	82.99	7.95
17806	651361		D	4	1	4198873	338	2008	14	172.98	183.51
17808	166671		D	4	1	834492	28.95	2007	87	53.76	23.99
17820	60394		D	8	1	2685746	131.8	2005	34	79.8	28.99
17821	242476		D	16	1	653635	31.95	2010	23	102.91	59.57
17825	897547		D	1	0	3214736	157.95	2002	17	126.34	52.23
17836	118010		D	6	1	161965	103.6	2006	63	123.54	51.58
17842	738986		D	3	1	14471765	39	1998	20	23.34	6.89
17862	635245		D	3	1	1293656	137	2007	40	44.25	23.94
17865	113643		D	0	0	784630	46.7	1999	22	46.47	23.64
17867	639395		D	1	0	404939	175.2	2005	19	115.94	87.93
17869	714530		D	1	0	1705347	83	2003	14	91.6	53.81
17870	651928		D	2	1	1677136	184.95	2008	14	130.6	129.04
17877	766344		D	1	0	1462387	131.95	2011	31	108.45	75.3
17888	901306		D	2	1	3616896	119.95	2006	14	98.71	40.88
17893	638680		D	3	1	2055652	90	1998	18	0	0
17896	1690824		D	0	0	301678	70	2014	12	0	34.85
17898	908653		D	1	0	4663326	42.5	2003	18	38.99	49.19
17900	1471805		D	2	1	6008118	65	2009	24	42.72	15.43
17901	906987		D	0	0	2606457	100	1993	24	204.51	50.18
17902	2048987		D	35	1	1887283	389.5	2013	14	0	60.03
17911	116025		D	1	0	509605	95.4	2006	56	58.99	16.88
17913	554078		D	2	1	2701482	35.4	2008	61	17.98	8.3
17915	2245594		D	0	0	1598836	41	2009	14	65.45	35.57
17919	50086		D	8	1	12967	238	2011	197	123.22	26.98
17920	111233		D	8	1	58912	188.75	2011	55	105.03	13.98
17921	533858		D	7	1	454501	148.5	2008	21	123.22	13.99
17935	244188		D	1	0	1849823	144.95	2011	39	93.87	73.99
17940	60398		D	3	1	458482	99.95	2004	43	49.89	28.46
17951	222238		D	1	0	1044511	99	2009	26	53.98	16.76
17953	167265		D	12	1	898328	51.08	2006	64	48.8	43.54
17960	127541		D	1	0	327788	82.95	2011	54	53.25	33.98
17962	2612513		D	1	0	2633838	83.99	2001	15	41.35	45.99
17967	110608		D	4	1	872772	16.84	2007	45	119.68	19.94
17969	56783		D	5	1	91800	126.4	2007	90	74.98	18.99
17970	56784		D	6	1	39699	148.93	2010	89	74.98	37.99
17974	544322		D	12	1	45262	238.95	2013	56	127.92	102.12
17994	60400		D	1	0	1943085	49.95	2001	32	37.21	5.48
17998	249771		D	3	1	3398175	177.95	2005	25	62.28	10.99
18001	52510		D	4	1	1368135	170.67	2008	79	78.99	11.95
18028	699079		D	8	1	4512934	107.75	2008	13	123.75	63.02
18039	201725		D	0	0	1578455	44.95	2009	25	17.37	46.89
18044	169801		D	3	1	397527	217.95	2008	67	113.86	6.47
18045	228305		D	3	1	3140268	34.95	2002	21	0	7.98
18054	203921		D	6	1	471684	92.95	2007	75	60.03	35.24
18061	224446		D	1	0	1815394	176.95	2004	66	29.46	9.77
18077	178658		D	4	1	40965	321.95	2011	74	212.66	63.98
18084	2876379		D	6	1	3295625	131	1983	13	137	131
18091	2317907		D	2	1	3773904	41.5	1991	29	38.04	42.97
18092	642759		D	14	1	4058374	109.95	2005	19	74.23	61.73
18097	299927		D	3	1	418918	40.95	2001	43	35.9	43.12
18098	566463		D	1	0	1519577	49.95	1993	35	0	0
18102	2871058		D	0	0	6286237	6.42	1997	14	38.99	6.42
18105	142043		D	2	1	9124	36.98	2011	148	84.12	19.49
18112	830734		D	3	1	1621054	64.95	1992	43	83.56	13.99
18114	3116403		D	0	0	6983777	249	2005	14	294.29	86.54
18116	920970		D	8	1	103856	56.1	2000	42	85.99	28.98
18120	2559193		D	1	0	1185672	65	1991	20	43.83	53.57
18122	902830		D	7	1	3426369	59.95	2003	17	0	0
18124	1575153		D	4	1	5015282	80.95	2010	21	63.94	55.61
18126	1575096		D	4	1	411070	113.95	2010	63	63.94	11.99
18129	60406		D	3	1	1038638	54.95	2004	24	50.15	67.36
18134	117902		D	2	1	311421	53.67	2005	28	61.52	36.63
18135	231551		D	1	0	1336827	87.95	2004	26	99.34	39.01
18137	627940		D	1	0	1599664	69.95	1997	22	26.13	106.33
18138	159587		D	1	0	2037729	134	2008	10	106.7	183.98
18139	911111		D	2	1	657995	44.95	2000	25	43.48	36.64
18143	179164		D	4	1	60807	304.95	2008	85	28.99	25
18146	2380834		D	0	0	6836193	0	1974	14	9.01	73.71
18147	264646		D	1	0	555327	100.95	2009	51	42.14	18.15
18148	530142		D	20	1	48812	33.33	2010	261	185.99	22.24
18150	244957		D	2	1	2036909	246.95	2003	78	60.54	8.52
18155	877055		D	7	1	2775467	101.25	2010	38	165.76	30.22
18165	113477		D	2	1	1576513	99.95	2002	45	42.74	42.16
18171	50752		D	5	1	117875	22	2007	210	89.76	14.36
18176	161483		D	1	0	2656385	90	2006	26	70.57	24.94
18184	177033		D	4	1	3714660	266.95	2005	19	48.82	7.94
18187	54166		D	3	1	522862	122.95	2009	93	83.57	43.03
18189	163784		D	1	0	130956	0	1995	13	291.89	53.98
18191	286136		D	0	0	375238	123	2003	35	4	23.35
18199	916322		D	2	1	1164046	69.95	1998	31	70.24	23.97
18205	54634		D	8	1	400805	245.95	2008	64	150.45	55.77
18215	107615		D	4	1	1597561	137.25	2003	36	55.93	8.99
18222	224636		D	2	1	725958	70	2009	71	55.98	18.94
18223	515169		D	1	0	442647	204	2004	32	112.37	64.77
18228	260319		D	3	1	330876	109.95	2009	31	51.94	49.02
18236	111606		D	10	1	14202	354.25	2012	128	40.87	45.38
18240	50722		D	9	1	31974	64.67	2009	92	40.87	45.94
18245	200401		D	1	0	466706	93.95	2009	31	59.4	13.99
18254	108190		D	1	0	1175303	40.97	2002	35	156.49	18.99
18264	183778		D	4	1	499292	269.95	2008	40	33.98	33.99
18265	250597		D	3	1	729864	109.95	2009	35	70.63	66.15
18266	585256		D	1	0	545762	167.99	1983	20	129	145.83
18267	699042		D	0	0	2973097	85.75	2008	13	0	66.79
18268	2319492		D	0	0	4458983	63.75	1995	25	13.76	52.29
18277	51575		D	5	1	308128	61.65	2003	75	158.49	75
18279	118738		D	3	1	187201	58.33	2007	59	35.22	31.67
18282	914500		D	1	0	5768317	73.95	1993	24	78.99	44.86
18310	146262		D	2	1	329754	99.99	2009	40	47.13	45.83
18311	50704		D	5	1	200976	178.2	2006	142	73.06	22.09
18315	2261748		D	2	1	3605625	72	2006	42	49.94	42.68
18319	109654		D	5	1	72523	101.66	2005	41	132.16	72.99
18321	147269		D	0	0	728831	91.95	2006	68	63.04	81.21
18322	260012		D	1	0	309840	112	2009	55	98.98	38.98
18327	344371		D	1	0	944273	95	2007	28	57.93	49.99
18331	632587		D	10	1	1772607	92.11	2009	19	103.98	66.87
18332	539399		D	3	1	68451	230.4	2013	83	147.17	58.94
18336	231681		D	5	1	249784	173.32	2001	36	202.84	179.09
18337	544428		D	7	1	64695	210.95	2013	65	129.31	41.23
18343	740931		D	10	1	493130	200	2007	40	113.75	26.17
18344	50774		D	10	1	822989	206.67	2007	36	113.75	137.51
18355	2252470		D	6	1	4439887	36.02	2008	47	77.87	14.15
18356	193595		D	6	1	937449	123.95	2008	58	77.87	6.87
18360	166507		D	4	1	318885	105.19	2005	29	154	78.99
18367	147977		D	7	1	6003890	216.95	2002	28	16.98	10.31
18368	52980		D	8	1	792648	276.95	2005	45	16.98	50.99
18372	290867		D	9	1	100692	291.95	2006	32	35	92.41
18373	164306		D	2	1	2142435	151	2002	20	98.74	36.18
18387	118283		D	4	1	53973	261.2	2011	79	141.8	67.31
18391	210918		D	2	1	1093222	86	2005	64	46.74	8.98
18394	285950		D	4	1	771750	95.6	2003	22	84.14	27.94
18403	908989		D	7	1	1145747	41.97	2011	44	73.09	24.12
18404	578923		D	1	0	1425707	95.95	2007	49	8.39	10.9
18411	147632		D	7	1	132515	110	2008	611	25.49	8.98
18413	210922		D	0	0	2155058	56.95	2006	81	175.02	5.93
18417	296351		D	4	1	1514214	96	2006	40	53.3	44.87
18422	169203		D	6	1	549683	346.95	2006	76	48.97	22.84
18433	117961		D	6	1	895414	91.8	2005	35	64.62	22.99
18441	54267		D	8	1	275641	174.99	2007	87	168.57	82.85
18443	165815		D	7	1	1337550	0	2005	44	65.37	50.51
18452	3242660		D	3	1	3599231	112.55	1998	36	58.16	117.42
18457	650559		D	2	1	3046210	119	2006	16	65.98	25.99
18458	112808		D	1	0	849829	118	2005	28	22.98	66.85
18459	530069		D	2	1	602867	131	2009	27	22.98	48.99
18467	202401		D	1	0	251450	195.95	2004	35	44.31	22.74
18468	110709		D	12	1	77744	41.84	2010	51	133.73	53.99
18476	204150		D	1	0	1215877	147	2007	21	96.63	83.87
18482	146258		D	3	1	66321	142.67	2010	299	44.44	19.61
18495	156843		D	3	1	4765455	70	2002	23	48.94	51.39
18504	295448		D	1	0	3533182	79.99	2002	22	68.35	44.99
18506	606888		D	13	1	231301	0	2003	30	103.94	48.99
18508	55339		D	2	1	316824	246.95	2009	54	78.55	49.99
18516	367633		D	5	1	787997	45	2006	47	28.29	17.71
18522	119197		D	0	0	424954	125.2	2002	55	42.76	18.74
18533	633322		D	5	1	11399	135.7	2009	39	88.94	96.99
18534	586652		D	2	1	749686	65	1998	51	33.38	18.55
18538	760094		D	1	0	1990732	114	2004	12	41.48	65.27
18541	918691		D	2	1	3010222	44.99	2005	34	30.98	15.99
18545	386709		D	1	0	1153196	128.95	2006	33	46.32	11.98
18555	153982		D	3	1	50960	48.99	2009	55	101.98	35.99
18556	191992		D	1	0	72888	20.49	2008	51	90.93	31.22
18563	587680		D	3	1	90955	182.95	2012	70	74.91	93.99
18568	177845		D	1	0	76807	221.95	2007	36	75.74	138.95
18573	615735		D	13	1	1534325	267.95	2010	35	102.98	49.27
18578	224697		D	14	1	228649	83.95	2012	48	66.98	35.27
18589	53614		D	13	1	421667	299.95	2008	64	92.99	49.79
18590	53613		D	12	1	851368	293.95	2005	57	92.99	27.24
18601	907476		D	1	0	1279576	112	2003	19	109.99	27.99
18603	607969		D	6	1	2138343	38.95	2001	37	31.98	10.02
18606	1864459		D	1	0	1173283	147.95	2009	22	123.99	55.96
18613	890290		D	5	1	459063	22.64	2009	11	80.25	183.95
18615	3618014		D	2	1	3800249	39.95	1999	25	0	18.94
18617	574709		D	4	1	3411619	106.5	2006	16	34.47	13.98
18621	286449		D	5	1	185909	84.2	2008	33	53.2	78.93
18629	52805		D	8	1	813473	194.95	2008	81	88.83	8.23
18633	883313		D	2	1	7228270	144.95	2003	11	107.99	18
18640	1438387		D	6	1	287201	208.49	2010	66	118.99	67.62
18641	561191		D	1	0	216294	246.67	2009	126	79.25	25.9
18647	147135		D	1	0	407607	76.95	2005	45	47.8	28.98
18654	212550		D	1	0	439596	181.93	2010	91	93.81	33.99
18663	212330		D	2	1	248120	170.8	2006	151	157.76	8.99
18669	406144		D	3	1	321928	193.95	2011	63	91.98	39.95
18680	1671072		D	9	1	626323	175.95	2007	42	0	33.93
18692	612909		D	6	1	2009122	163.95	2004	71	81.28	14.41
18695	537749		D	4	1	885021	110	2010	26	150.8	37.99
18704	175282		D	1	0	3963214	94.99	2000	16	102.83	129.74
18707	539170		D	2	1	1318220	132	2006	59	37.95	18.99
18715	163190		D	3	1	54215	75.75	2010	91	82.94	51.12
18719	157160		D	0	0	2497477	69.95	2006	22	46.43	44.83
18723	202333		D	4	1	1799321	302.95	2002	36	49.3	46.51
18724	53074		D	13	1	203405	179.95	2007	180	78.5	8.99
18726	178721		D	1	0	298052	83.95	2010	33	35.48	30.99
18729	51237		D	5	1	740239	310.95	2007	22	84.28	48.56
18730	534079		D	2	1	776302	101	1994	23	71.98	96.55
18736	259367		D	7	1	456517	56	2003	26	63.88	52.97
18748	899957		D	0	0	4805000	51.95	1998	17	0	30.83
18752	2679850		D	6	1	4814597	62	1995	25	83.99	18.99
18758	629763		D	1	0	2327885	74.95	2000	14	53.61	49.1
18775	582269		D	1	0	483899	55	2011	40	50.36	36.68
18797	534576		D	0	0	74660	79.95	2010	74	34.92	33.07
18804	863761		D	3	1	1318275	79.95	2009	27	46.79	22.98
18805	864264		D	4	1	97937	79.95	2012	42	46.79	37.99
18817	2580227		D	1	0	1898396	99.95	1996	17	38.04	20.99
18822	100807		D	0	0	305328	119.75	1998	152	59.7	25.17
18823	708883		D	0	0	1032159	153.17	2007	28	47.21	70.34
18825	112339		D	0	0	137286	130.75	2008	62	47.21	69.94
18832	285617		D	0	0	788650	155	2004	133	52.99	17.35
18834	112351		D	0	0	157080	128.25	2009	88	14.76	29.48
18841	643177		D	7	1	777324	279.99	2009	34	243.17	51.36
18843	500154		D	1	0	1554911	263.95	2009	30	58.72	12.44
18848	53535		D	7	1	60640	43.08	2010	104	152.02	38.92
18853	1583029		D	0	0	1443596	49.99	2015	20	0	6.34
18855	2912423		D	4	1	586921	36.69	2005	11	38.58	120.45
18858	198032		D	1	0	1151033	107.23	2009	32	128.3	44.44
18860	869491		D	3	1	11110740	34.6	1997	15	34.43	7.98
18861	601500		D	0	0	5418908	71.99	2006	13	40.97	46.58
18867	545636		D	2	1	55120	117.95	2012	76	57.99	66.68
18873	863110		D	4	1	1068877	90.6	2003	22	33.98	44.91
18887	129345		D	1	0	2950553	115	2011	19	46.22	43.94
18888	120652		D	3	1	1289559	66.8	2008	50	35.96	18.98
18889	552665		D	2	1	2017344	60	2005	35	35.96	8.24
18895	768811		D	8	1	3531287	200.95	2004	23	3.99	6.94
18909	455642		D	1	0	855263	113.95	2005	47	53.99	30.98
18912	309069		D	13	1	1969945	59.5	2009	44	18.87	9.95
18915	141200		D	0	0	5319447	30.95	2000	23	0	40.63
18916	634705		D	0	0	1898545	57	2007	33	30.77	31.98
18919	54555		D	2	1	688258	112.8	2007	120	61.98	5.99
18922	158279		D	1	0	235162	42.95	2008	37	41.83	29.53
18924	615743		D	1	0	63000	165.2	2012	113	52.26	33.93
18925	862072		D	2	1	37690	167	2014	65	52.26	39.95
18926	924341		D	1	0	575893	144.99	1994	24	133.94	103.99
18929	228634		D	7	1	3418040	75	2003	18	0	112.09
18932	913237		D	1	0	1466857	85	1996	43	57.58	37.69
18933	60431		D	3	1	141804	89.4	2002	28	78.99	47.85
18935	628814		D	4	1	468489	148.4	2007	31	126.98	56.55
18936	55467		D	2	1	28797	219.25	2009	86	94.29	32.99
18937	555858		D	4	1	1800345	67.95	2008	27	43.98	13.89
18943	145507		D	1	0	2079443	94.4	2007	34	82.45	29.92
18949	54497		D	3	1	949887	79.95	2006	132	44.98	14.49
18951	276628		D	0	0	2229612	19.89	2004	27	34.35	16.49
18956	270690		D	3	1	531628	109	2010	95	101.61	31.9
18959	508898		D	3	1	3927550	32.95	2001	27	48.99	15.24
18965	540141		D	8	1	59092	126.2	2012	63	124.97	52.58
18973	60433		D	12	1	788399	123.2	2005	38	112.59	58.03
18978	3578022		D	1	0	3831508	55.95	1999	11	0	92.3
18988	2398378		D	1	0	2288192	31.3	1978	26	5.25	73.33
18996	251229		D	5	1	56762	60.95	2009	67	34.49	36.94
18997	3066812		D	0	0	2670893	49.95	2005	19	91.05	97.78
19000	767601		D	3	1	989156	81.95	2009	36	63.49	8.99
19014	1575437		D	0	0	4240265	36.86	2012	4	0	30.02
19019	761016		D	1	0	1217415	35	2005	37	22.67	9.67
19027	2525249		D	0	0	4273132	99	1981	19	46.83	76.63
19052	571978		D	2	1	854206	47.95	2003	51	3.99	7.99
19053	182783		D	1	0	1617524	47.95	2006	42	45.2	14.94
19058	115517		D	3	1	1513013	80	2002	37	81.28	23.99
19059	118876		D	4	1	173903	108.67	2007	48	81.28	61.57
19065	901680		D	2	1	4972636	110	2003	18	54.31	72.81
19068	196725		D	1	0	647464	74.95	2006	37	53.77	70.33
19072	520851		D	4	1	180740	132.99	2010	36	110.91	63.99
19074	862993		D	1	0	1398436	159.95	2001	19	108.78	130
19076	614888		D	10	1	1695828	9.99	2007	23	32.98	6.49
19077	54364		D	11	1	20901	154.75	2010	119	10.19	19.68
19078	110944		D	10	1	2663990	12.99	2007	24	10.19	12.99
19079	111291		D	11	1	118517	219.25	2010	100	10.19	11.96
19082	863422		D	10	1	73140	13.46	2006	183	63.18	15.99
19084	131776		D	1	0	1008955	52.8	2005	24	43.77	59.65
19085	873541		D	3	1	251848	40	2001	63	28.97	28.74
19089	2155841		D	1	0	504723	49.99	2007	47	0	17.58
19091	2662962		D	5	1	3616675	99	1995	24	118.98	53.32
19093	2610594		D	0	0	5105959	49.99	1999	14	100.29	43.89
19094	311964		D	1	0	122095	101	2002	24	79.73	49.72
19095	224716		D	7	1	29221	176.95	2011	56	129.94	76.99
19097	158120		D	4	1	1389682	57.95	2006	18	56.96	61.95
19100	54106		D	4	1	206644	130.95	2005	73	104.8	18.69
19104	255770		D	3	1	474081	58.95	2005	155	47.75	10.43
19106	634463		D	2	1	1450801	63.95	2000	22	53.68	42.5
19119	2250679		D	4	1	2746983	43.78	2007	37	0	61.94
19123	716902		D	5	1	2558292	86	1997	30	108.59	12.94
19124	633979		D	6	1	243547	124.67	2001	32	108.59	58
19135	863667		D	8	1	2981889	0	2008	30	48.99	27.18
19136	557630		D	9	1	567354	110.4	2011	51	48.99	21.95
19140	170011		D	4	1	823962	184.95	2009	62	100.82	6.78
19144	389360		D	7	1	124499	149.95	2011	51	70.44	87.99
19149	271057		D	5	1	193112	115	2010	57	83.89	60.4
19152	183893		D	1	0	3209285	236.95	2003	27	61.19	11.16
19159	56451		D	8	1	525411	60	2008	46	26.74	43.1
19171	250084		D	1	0	724592	228.95	2006	41	79.98	8.99
19174	269553		D	0	0	1425145	55	2008	28	53.98	39.99
19176	2562098		D	4	1	4008446	129.95	1988	18	109.31	73.97
19177	250087		D	3	1	799634	235.95	2006	40	140.94	30.98
19180	906423		D	3	1	9128358	44	1993	13	29.1	33.83
19187	163105		D	1	0	564584	55	2010	40	43.99	38.45
19188	51573		D	3	1	364447	49.95	2004	289	27.13	8.94
19190	2747638		D	0	0	2420687	65	2005	20	61.25	66.34
19198	643278		D	2	1	1948532	143.5	1992	26	93.78	81.31
19207	644252		D	2	1	938178	164.95	1998	36	84.98	62.15
19209	293138		D	1	0	987856	39.95	2005	26	39.6	13.47
19220	902702		D	1	0	1253827	54.95	1994	20	67.45	73.95
19226	2177046		D	1	0	1786554	197	2012	19	120.74	141.07
19229	113193		D	7	1	934460	79.95	2010	31	104.94	52.3
19231	862605		D	2	1	2185528	83	1995	34	51.44	40.53
19235	166819		D	0	0	1022292	132.5	2005	26	120.27	18.98
19238	629244		D	3	1	2102368	157.5	2001	10	127.73	128.34
19239	233338		D	6	1	658756	229.61	2002	19	0	17.72
19248	609701		D	5	1	713050	55.95	2008	44	34.13	6.13
19250	261225		D	4	1	538655	55.95	2004	56	34.13	6.98
19256	1533823		D	0	0	4645232	169	2007	22	103.99	55.58
19263	213286		D	1	0	741699	160	2009	23	23.96	107.87
19270	203718		D	4	1	260695	83.99	2006	34	50.98	25.53
19271	901245		D	4	1	2185002	79.95	2007	15	76.26	62.18
19280	1711018		D	1	0	6082974	370	2006	7	170.37	125.45
19287	793362		D	0	0	4369491	100	2002	11	65.64	100
19294	166658		D	3	1	1042236	144	2005	37	109.3	63.98
19296	203434		D	2	1	1867442	52.95	2002	35	37.76	72.59
19307	225879		D	1	0	3533160	199.95	2005	16	165.4	60.7
19319	652417		D	2	1	841697	110	2013	62	50.95	50.92
19337	631589		D	4	1	646308	99	2010	27	109.49	68.99
19343	147055		D	2	1	768093	45.95	2003	30	28.99	31.99
19346	3076926		D	1	0	3686168	135.95	2003	18	133.89	117.07
19349	717941		D	1	0	3580344	76	1999	30	88.94	48.27
19359	830028		D	1	0	1876558	56.95	1996	22	75.71	8.98
19361	203337		D	2	1	1959832	39.95	1999	33	4.02	13.99
19368	883798		D	2	1	4190885	299.95	2005	10	163.88	66.98
19369	1867632		D	2	1	3799085	209.95	2009	15	188.33	131.96
19372	837187		D	1	0	3566738	290	2007	26	208.9	127.56
19380	2878904		D	1	0	2905687	180	2000	14	168.99	37.12
19383	57346		D	5	1	19261	175	2009	53	70.98	68.96
19394	2338179		D	2	1	3373282	79.5	1988	30	14.34	52.51
19395	125908		D	1	0	1635019	105	2001	27	136.75	67.94
19402	907586		D	1	0	6096205	112.5	1993	22	88.99	49.05
19405	2335124		D	0	0	2795018	64.5	1991	16	58.99	77.33
19410	247564		D	1	0	3254723	123	2004	14	62.02	175.3
19428	206342		D	1	0	341827	60.95	2003	21	93.79	50.81
19442	3049606		D	1	0	3610546	124.95	2003	12	133.99	123.74
19444	113197		D	3	1	133712	78.95	2010	28	47.83	39.01
19450	910422		D	1	0	1647755	55.95	2005	30	32.32	38.99
19457	576266		D	1	0	2810800	70.95	1999	29	53.08	16.17
19458	686814		D	1	0	1932590	7.45	2006	12	29.98	12.49
19459	2396662		D	1	0	4487143	73.9	2005	20	33.65	9.01
19460	2396622		D	1	0	217479	67	2005	26	33.99	43.69
19469	190464		D	1	0	1099112	34.49	2002	57	129.69	21.52
19480	632212		D	1	0	1953265	86	2010	18	42.48	29.98
19485	701914		D	1	0	1215771	86	2010	26	51.9	24.29
19501	3568074		D	0	0	318412	0	2002	10	0	44.59
19504	863191		D	3	1	828400	53	2004	67	0	0
19505	2335170		D	0	0	288790	99.23	1994	43	91.25	28.77
19510	254001		D	0	0	1321108	79.95	2010	75	20.94	4.36
19511	612532		D	0	0	891687	83.95	2014	79	20.94	8.23
19522	182451		D	9	1	4188060	105.33	2000	35	47.38	37.98
19540	873231		D	4	1	1579429	141.99	2010	17	48.34	19.52
19544	873243		D	4	1	1273098	130.95	2004	30	36.4	50.15
19547	118359		D	5	1	744175	76	2009	33	54.3	43.94
19549	205983		D	1	0	1424378	80	2005	34	48.99	9.98
19550	162650		D	2	1	315121	90	2009	128	48.99	14.77
19566	449523		D	3	1	1250969	43.99	2006	50	26.85	31.98
19569	288938		D	4	1	1071550	376.95	2008	44	178.49	50.98
19573	55137		D	6	1	306426	67.21	2008	62	146.82	27.15
19575	55136		D	5	1	1853963	116.5	2006	44	146.82	6.47
19577	190432		D	4	1	323758	0	2007	46	79.98	33.98
19582	592352		D	2	1	2664635	84.95	2008	42	44.18	5.22
19585	143282		D	6	1	653192	158	2008	36	99.16	6.59
19622	417337		D	8	1	13855	28.97	2011	127	143.5	20.98
19623	163986		D	1	0	2047253	6.62	2003	38	29.54	4.58
19626	53204		D	5	1	2506375	20.98	2005	39	53.98	19.98
19629	178000		D	1	0	1082989	155.95	2005	34	98.97	49.84
19630	252602		D	3	1	44178	19.15	2011	104	111.24	18.99
19637	52024		D	6	1	1276505	162.95	2005	135	105.82	13.41
19640	553609		D	2	1	733280	94.4	2008	55	56.99	11.29
19642	260013		D	9	1	994630	99	2009	42	4.75	7.95
19645	54047		D	9	1	248363	105.4	2010	131	70.19	23.99
19649	50871		D	2	1	1200038	91.95	2005	73	43.88	9.55
19651	919018		D	3	1	1277195	108	2005	40	73.98	11.96
19653	330358		D	1	0	4391784	142.95	2003	30	90.96	16.89
19655	594306		D	3	1	1099431	139	2010	31	89.87	45.73
19657	391031		D	1	0	723647	137.25	2008	21	59.74	33.99
19674	660546		D	2	1	616336	212.2	1998	27	25.4	117.07
19678	874123		D	4	1	3895640	22.67	1992	19	93.94	92.21
19681	621161		D	2	1	886351	99	2000	53	72.14	47.63
19690	607299		D	3	1	925331	64	2004	34	46.99	15.51
19692	631139		D	2	1	737051	97.95	2000	19	53.59	45.4
19702	132365		D	2	1	473112	92	2007	53	53.62	13.89
19704	632935		D	1	0	4031746	97.95	2008	15	61.59	45.14
19705	210967		D	1	0	884717	75.95	2007	31	52.13	12.9
19708	613833		D	7	1	15756	77.99	2011	128	0	21.38
19718	58254		D	9	1	340617	178.8	2011	86	41.96	50.93
19720	218775		D	1	0	4956032	225	2000	9	166.15	75.02
19723	891191		D	3	1	2938004	99	1995	11	50.27	215.55
19725	900874		D	1	0	628844	115.95	2003	22	81.99	115.93
19728	826004		D	2	1	911540	37.95	1998	21	10.37	49.65
19729	2592300		D	1	0	503808	27.95	1981	16	50.52	64.95
19745	270586		D	2	1	657994	79.95	2010	25	42.89	21.94
19747	169123		D	1	0	2095684	59.95	2009	44	104.75	5.47
19749	544533		D	3	1	349623	84.95	2013	94	104.75	37.88
19766	911480		D	0	0	5298296	32.95	2003	13	23.38	10.79
19771	117212		D	9	1	489969	89.4	2006	40	33.99	36.76
19775	58262		D	4	1	137156	121.4	2008	32	55.99	73.53
19781	2404400		D	0	0	3492014	35	1986	24	42.31	76.01
19789	182865		D	7	1	2019563	80.95	2004	23	78.9	44.34
19801	1658232		D	3	1	686991	81.95	2012	50	88.99	50.09
19802	288944		D	11	1	125821	369.95	2009	62	153.94	83.99
19803	877957		D	10	1	290118	99.05	2005	23	153.94	53.65
19810	870772		D	7	1	2036222	53.25	1991	28	49.91	76.76
19814	114754		D	0	0	1072747	91.75	2001	71	41.19	57.33
19817	55201		D	4	1	2002140	250.33	2004	27	65.58	97.99
19821	183239		D	8	1	1365887	0	2005	34	66.97	53.98
19826	54623		D	8	1	2080771	13.99	2005	47	67.5	17.97
19830	53827		D	7	1	1351771	103.95	2006	75	109.7	9.99
19836	892330		D	0	0	1825047	64.5	2011	16	25.29	27.67
19850	477683		D	5	1	419099	122.95	2008	42	15.54	18.48
19852	548190		D	0	0	500074	106.25	2006	74	28.98	25.29
19859	249891		D	6	1	4231433	64.95	2006	17	115.97	12.99
19887	3616179		D	0	0	4048515	0	1991	11	0	0
19900	553309		D	3	1	205998	97.33	2012	55	26.76	76.74
19901	227610		D	3	1	667302	96.95	2006	36	26.76	73.48
19922	165818		D	4	1	690309	86.95	2006	25	38.83	43.07
19927	158092		D	1	0	427299	54.95	2006	32	51.15	27.25
19939	2911387		D	0	0	2270693	49.95	2004	19	31.03	13.99
19960	58448		D	6	1	915536	11.89	2005	76	133.95	10.05
19967	632931		D	12	1	1434117	49.99	2007	23	7.19	8.86
19973	161989		D	1	0	460975	45	2007	30	31.24	16.73
19982	759817		D	3	1	1077185	21.99	2001	23	47.43	28.94
19987	3059908		D	4	1	192514	69.95	1999	55	31.95	16.88
19992	529542		D	6	1	123475	46.9	2010	42	53.99	48.94
19993	110275		D	5	1	218474	26.74	2007	52	53.99	41.49
19996	54515		D	9	1	60315	58.6	2009	57	27.39	30.17
20003	2759379		D	1	0	4520246	125	2001	16	38.69	65.89
20011	475866		D	1	0	2586652	40.95	2005	20	46.42	51.51
20019	178932		D	6	1	1102473	89.95	2010	62	71.25	13.84
20023	1733886		D	1	0	565357	23.99	2008	20	0	16.67
20028	51873		D	6	1	88050	213.6	2008	115	83.99	51.42
20030	549479		D	3	1	2364311	105.5	2011	24	88.99	32.21
20032	619314		D	2	1	142572	159.75	2012	39	0	0
20034	516511		D	10	1	96839	128.2	2010	100	111.93	76.71
20037	613106		D	9	1	700461	114.8	2009	90	120.18	48.99
20039	540722		D	10	1	29506	140.4	2013	137	131.45	93.94
20044	193049		D	4	1	1601421	69.95	2002	23	38.18	113.85
20046	111303		D	2	1	156616	68.1	2009	83	92.99	58.88
20047	52962		D	2	1	349251	63.18	2007	28	88.99	93.92
20056	132636		D	6	1	870125	136.6	2008	32	101	13.94
20069	538545		D	13	1	5553	234.75	2013	130	100.99	42.98
20073	53239		D	8	1	844736	43.99	2008	55	148.96	43.99
20076	56260		D	5	1	29088	158	2009	128	73.99	46.73
