ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
52609,874714,S,4,1,1656832,65.9,2011,24,51.6,81.2,0
54239,874160,S,2,1,1915824,61.95,2005,28,64.98,24.98,0
44972,309103,S,4,1,42100,130.0,2008,41,48.99,33.99,0
80111,525887,S,24,1,1365097,65.95,2011,22,8.94,28.99,0
37267,165488,S,2,1,1125524,191.95,2001,30,0.0,159.87,0
48804,116937,S,4,1,667637,153.33,2005,39,93.78,84.31,0
65650,614958,S,2,1,105149,174.95,2001,58,11.83,56.95,0
40243,624503,S,3,1,6851,35.0,2002,145,17.5,16.99,0
80878,137448,S,1,0,709191,74.99,1997,24,40.51,61.39,0
30865,608192,D,4,1,874547,44.95,2009,47,35.67,33.99,0
25109,294983,D,6,1,100299,189.93,2007,62,122.94,50.0,0
55104,2593111,S,0,0,1513775,69.99,1980,29,37.57,52.87,0
22932,619373,D,10,1,212635,227.95,2009,31,62.4,29.98,0
24364,109256,D,8,1,684448,86.39,2006,50,0.0,0.0,0
14808,635579,D,1,0,650493,140.95,2013,43,128.62,10.49,0
35126,560073,D,2,1,8038,106.25,2012,81,48.0,53.99,0
53836,165889,S,2,1,1026064,60.0,2004,50,46.37,23.99,0
46960,545488,S,2,1,475212,57.95,2012,36,28.24,39.22,0
66499,52334,S,8,1,1212564,103.0,2005,81,98.49,7.88,0
72833,660963,S,3,1,1318465,124.67,2012,23,67.1,96.4,0
45405,913895,S,2,1,131563,54.95,2014,19,18.06,40.12,0
50199,177585,S,1,0,881195,122.95,2002,19,0.0,0.0,0
71758,57656,S,2,1,136576,29.95,1999,26,34.58,23.99,1
8332,52573,D,10,1,1134307,111.6,2007,83,97.6,9.59,0
1417,2490828,D,1,0,4997817,57.98,2003,11,45.05,59.94,0
51467,270075,S,2,1,2431076,160.0,2009,20,28.99,15.87,1
68331,1559618,S,1,0,1091466,45.95,2007,14,0.0,41.18,0
13870,599508,D,9,1,1145800,81.95,2009,43,31.73,112.25,0
47365,881747,S,3,1,555339,62.0,2014,11,0.0,62.0,0
34638,862404,D,9,1,17274,211.95,2014,70,92.39,84.65,1
26408,113824,D,3,1,1267037,49.0,2001,29,11.72,13.47,0
67162,1783312,S,9,1,184036,49.95,2013,37,28.54,40.97,0
64737,658174,S,2,1,43840,64.95,2012,22,59.92,46.97,0
75473,609219,S,4,1,313609,44.99,2008,112,12.73,21.99,0
54831,113102,S,2,1,1772426,79.95,2008,21,76.56,32.67,0
57080,896861,S,9,1,181584,44.2,2013,30,15.93,40.32,0
79949,1777242,S,10,1,66190,71.0,2012,26,42.44,48.47,0
6590,608063,D,9,1,862788,250.95,2004,71,128.99,47.93,0
69868,254626,S,1,0,858705,95.95,2012,80,24.44,17.57,0
67027,622062,S,1,0,385982,92.95,2004,25,0.0,0.0,0
67998,1569989,S,2,1,1726285,47.0,2014,20,39.99,36.57,0
44887,305644,S,2,1,2552212,63.22,2009,10,123.22,72.99,0
4625,163807,D,1,0,826605,115.0,1996,30,93.96,27.71,0
84553,131093,S,4,1,1455122,55.0,1998,33,63.52,13.97,0
24551,245026,D,9,1,341782,153.95,2004,66,49.0,50.0,0
9100,627836,D,3,1,68574,11.98,2013,100,81.99,6.48,0
33570,515910,D,9,1,151579,50.8,2009,69,35.99,38.41,0
49190,536926,S,3,1,1048906,68.0,2008,24,23.99,110.45,0
31916,53504,D,5,1,588596,104.6,2008,34,61.5,15.07,0
8738,225892,D,2,1,112729,73.95,2006,58,61.54,66.1,0
13908,592810,D,7,1,607199,174.0,2009,28,177.94,76.77,1
35499,148538,D,11,1,3148680,116.95,2006,16,79.89,97.72,0
32962,2531507,D,2,1,2613410,47.5,1996,19,48.72,56.47,0
56132,1694156,S,1,0,558735,70.0,2008,16,46.59,55.72,0
77617,862258,S,2,1,870453,79.99,2014,21,41.98,49.25,0
57171,618604,S,4,1,998052,98.95,2007,49,4.02,73.01,0
16338,153718,D,2,1,524184,50.0,1995,179,37.14,7.43,1
48306,116339,S,5,1,996577,160.73,2010,27,85.7,135.1,0
14919,114508,D,1,0,1430884,42.0,2004,61,50.26,13.9,0
8709,125869,D,0,0,141532,59.95,1998,50,41.99,42.94,1
11909,60176,D,5,1,1292000,74.95,2002,64,48.41,17.99,0
66653,115305,S,5,1,101718,143.4,2011,52,101.01,69.18,0
83126,525515,S,2,1,674826,50.95,2007,65,11.48,25.24,1
83736,56496,S,8,1,2328956,113.33,2006,51,124.97,8.99,0
52743,702047,S,2,1,1138339,86.0,2010,25,14.68,20.49,0
12348,616416,D,1,0,538566,39.95,1998,108,19.51,10.61,0
23368,667163,D,4,1,1292739,60.0,2001,22,119.0,73.59,1
63448,865397,S,3,1,459540,49.99,2010,20,0.0,33.8,0
32397,55594,D,1,0,1897738,92.95,2005,57,61.99,13.23,0
81,641332,D,2,1,2038184,115.0,2002,25,47.23,42.99,0
47120,664119,S,7,1,13042,125.0,2014,68,85.77,96.48,0
59208,649038,S,2,1,214308,35.95,2009,15,0.0,22.49,0
75496,616931,S,1,0,18286,53.95,2011,28,0.0,31.94,1
57022,1574431,S,6,1,325726,134.95,2008,27,113.43,67.36,0
22456,120665,D,5,1,496186,95.8,2008,25,62.81,45.96,1
80481,525730,S,2,1,984514,74.95,2009,34,17.74,33.99,0
51098,54750,S,1,0,344350,192.95,2005,77,199.31,24.79,0
70554,2424937,S,3,1,242864,246.4,1990,41,27.34,73.31,0
15294,146480,D,5,1,938460,41.4,2011,69,14.49,38.93,0
65961,1780412,S,2,1,233613,45.0,2015,11,0.0,37.11,0
24928,649703,D,11,1,151796,76.75,2012,30,46.21,28.49,0
26077,535546,D,4,1,48386,79.95,2012,92,54.28,48.89,1
3504,2836607,D,1,0,5392212,86.95,1997,24,118.97,11.41,0
9609,110738,D,10,1,112909,165.94,2009,25,52.98,12.99,0
81856,911711,S,3,1,53450,27.95,2014,26,51.63,23.99,0
59145,231553,S,3,1,152975,56.95,2000,24,48.4,57.51,0
69109,869508,S,2,1,299789,90.95,2015,24,42.51,43.94,0
53667,576480,S,2,1,2871407,48.95,2003,29,19.47,5.99,0
48457,55624,S,2,1,424409,34.2,2003,53,32.15,8.49,0
35203,61067,D,6,1,1541531,110.95,2007,49,43.25,49.05,1
15609,644095,D,3,1,2508043,126.2,2006,15,78.11,57.85,0
16358,212354,D,1,0,863966,93.4,2006,117,82.18,4.97,0
54508,528014,S,7,1,1277532,193.33,2009,25,63.64,45.4,0
74319,477372,S,0,0,71314,60.0,2007,44,0.0,45.82,0
48046,126111,S,2,1,581270,59.5,2000,37,41.96,49.98,0
63735,764795,S,7,1,8201973,83.95,1999,12,107.34,12.99,0
38095,109580,S,4,1,505517,0.0,2005,34,7.47,21.82,0
28131,50145,D,9,1,31650,186.67,2008,85,83.99,27.65,1
65692,546501,S,10,1,182437,98.0,2008,47,45.15,63.95,1
21974,52493,D,5,1,172942,88.95,2006,64,74.96,9.93,0
53673,60554,S,15,1,1165525,134.95,2002,16,86.59,50.7,0
7264,540010,D,11,1,113177,188.0,2011,36,118.98,45.49,1
53177,2625869,S,4,1,10479585,162.95,1997,4,0.0,50.21,0
57793,680379,S,0,0,244294,27.0,1993,54,148.9,24.37,0
39304,2442906,S,2,1,2566187,129.0,2000,25,86.64,30.97,0
7952,100911,D,2,1,482593,76.95,1997,28,73.99,52.37,1
12659,602488,D,0,0,2571599,0.0,2010,21,67.63,13.99,0
16884,143526,D,3,1,776233,206.0,2011,40,128.99,38.99,0
11306,146373,D,10,1,22702,205.0,2011,190,89.98,28.22,0
61293,540421,S,8,1,354240,63.45,2009,61,48.81,48.06,1
69422,1428536,S,1,0,198486,20.65,2008,13,26.55,65.78,0
21920,203711,D,1,0,3538772,59.95,2004,17,35.74,37.86,0
68313,706231,S,4,1,1024574,163.45,2010,36,0.0,28.95,0
84879,55411,S,2,1,227223,106.2,2002,17,0.0,0.0,0
29927,873335,D,3,1,1336698,23.86,2003,39,104.95,47.81,0
80514,634304,S,2,1,356362,76.0,2009,26,65.9,59.25,0
53429,619187,S,2,1,514968,74.95,1997,33,27.84,53.97,0
31429,166905,D,9,1,1230525,43.99,2006,33,42.44,43.83,0
61849,874667,S,8,1,857218,120.95,2011,22,29.93,53.99,0
70029,607863,S,2,1,533245,137.33,2000,33,139.56,31.55,0
19731,903994,D,2,1,1142821,41.0,1994,38,118.75,65.72,1
39447,2654776,S,11,1,2272156,92.36,1998,30,4.46,14.88,0
40683,682040,S,2,1,11940,30.0,2013,54,18.99,21.2,0
28540,299314,D,2,1,170926,115.0,2007,96,10.81,11.01,0
32983,147551,D,18,1,487220,65.95,2008,63,29.98,13.44,0
79494,2621773,S,7,1,763454,211.95,1993,33,7.72,72.07,0
73465,528050,S,2,1,383755,62.8,2008,61,15.45,30.81,1
16589,54306,D,5,1,1437373,117.95,2006,131,44.04,4.99,1
73869,2387884,S,3,1,2836175,0.0,1981,40,63.98,47.35,1
53764,248436,S,5,1,405612,207.95,2007,62,110.53,41.84,0
60205,132001,S,2,1,106885,145.6,2005,37,31.1,110.57,0
57997,643357,S,2,1,1672311,51.1,1967,16,98.4,73.79,1
53437,2341882,S,2,1,655979,139.35,1987,32,33.38,46.69,0
74556,1450160,S,2,1,114307,46.65,2009,28,0.0,33.96,0
56757,57702,S,5,1,831890,142.95,2002,65,42.99,38.99,0
16706,116173,D,7,1,157798,147.14,2010,42,142.03,62.08,1
83621,131473,S,6,1,676412,104.6,2001,49,113.5,16.94,0
20702,55984,D,4,1,298008,52.95,2008,90,48.54,8.88,1
84373,104542,S,2,1,1331607,29.95,1998,66,17.24,8.64,0
20865,1702130,D,0,0,3182516,118.0,2009,10,86.98,30.46,0
84869,618748,S,2,1,826243,112.0,2004,40,0.0,0.0,0
81804,246700,S,2,1,45442,63.95,2009,46,27.01,32.5,0
79276,116014,S,2,1,909015,57.4,2006,50,6.56,63.77,0
7242,698616,D,10,1,2648713,59.99,2009,41,83.94,32.62,1
5725,116335,D,2,1,1509491,99.33,2010,27,75.99,73.99,1
63327,766237,S,5,1,742182,88.95,2004,29,13.83,54.4,0
62731,539797,S,2,1,234002,34.95,2009,41,15.49,24.26,0
78800,665434,S,2,1,506289,49.95,2012,20,0.0,37.66,0
57987,767577,S,5,1,1212603,0.0,2008,17,27.11,8.99,0
53061,751372,S,1,0,395149,50.0,2008,19,0.0,0.0,0
39398,2600271,S,2,1,427299,39.99,1993,35,4.01,28.94,0
28318,142936,D,3,1,1479482,185.0,2004,33,0.0,0.0,0
2639,877216,D,10,1,2909757,158.67,2010,16,73.99,72.29,0
56092,608408,S,2,1,591280,38.98,1995,27,89.95,33.99,1
21302,53098,D,12,1,439004,257.95,2009,108,142.98,26.2,1
75041,205915,S,3,1,453572,25.0,2003,86,15.01,7.44,0
82017,427948,S,2,1,274236,61.6,2011,56,15.99,26.32,0
14210,131983,D,8,1,1259309,126.67,2005,31,79.15,49.68,1
73912,564924,S,1,0,1098308,50.95,2012,18,0.0,31.74,0
53163,3151408,S,5,1,4899982,149.0,2002,15,109.17,65.98,0
37129,533703,S,17,1,1997629,89.5,2010,39,192.7,23.42,0
69739,456678,S,7,1,398946,250.95,2011,45,35.67,139.62,1
27998,2388969,D,1,0,2551510,57.0,1982,27,80.99,65.73,0
19782,3465073,D,2,1,2157176,60.0,1991,14,0.0,58.51,0
61325,742688,S,5,1,822524,159.33,2011,34,147.36,11.11,0
11331,51787,D,6,1,37670,344.95,2007,265,180.09,39.27,0
80457,106830,S,4,1,258266,47.0,2011,30,13.93,12.98,0
55938,800705,S,5,1,358652,71.0,2007,35,43.99,19.49,0
83313,663899,S,3,1,2753349,60.0,2013,20,51.18,6.49,0
76341,252038,S,2,1,194927,205.95,2009,39,25.29,63.91,0
81330,106230,S,2,1,1083524,63.0,2005,30,0.0,0.0,0
12228,423062,D,2,1,246002,147.6,2010,40,115.04,60.98,0
68557,3557848,S,10,1,3988252,208.0,1999,13,0.0,135.15,0
52077,285014,S,2,1,1796415,46.95,2006,23,22.19,21.57,0
84043,639776,S,2,1,670966,79.33,2012,38,38.99,43.89,1
75209,54091,S,7,1,3364951,193.95,2000,35,136.49,4.77,0
1106,765029,D,1,0,2494873,89.95,2001,49,77.24,18.99,0
19128,802615,D,6,1,6053711,34.99,2007,14,45.56,7.94,0
70125,448086,S,3,1,731991,120.0,1997,35,5.46,49.19,0
39814,545734,S,9,1,20344,37.99,2013,72,27.74,31.99,0
21713,2342785,D,2,1,1302022,131.75,1980,42,100.45,22.74,0
29328,614938,D,2,1,1170236,69.95,2009,62,64.9,6.33,1
18142,60407,D,3,1,547325,293.95,2006,42,28.99,12.55,0
7473,145477,D,12,1,1923603,99.0,2006,24,83.99,18.98,0
79621,911145,S,2,1,1254330,83.95,2012,17,0.0,34.99,0
55952,799978,S,3,1,3382357,51.95,2004,14,16.93,55.94,0
3866,3204270,D,1,0,5724765,147.3,2002,7,82.99,65.6,0
72791,552839,S,2,1,40831,119.4,2011,69,49.58,77.99,0
56315,619208,S,1,0,559869,80.0,2003,55,28.75,18.75,0
41553,1516800,S,6,1,264411,159.33,2013,30,0.0,94.49,0
5067,119332,D,5,1,715286,127.0,2011,38,53.99,28.91,0
34020,618949,D,1,0,460859,89.4,2010,31,53.62,60.34,1
7534,203358,D,7,1,1719658,67.95,2000,54,43.97,20.99,0
4080,290174,D,2,1,3336006,0.0,2008,42,59.88,29.84,0
45810,622683,S,2,1,346385,97.0,2010,29,0.0,0.0,0
54288,53584,S,9,1,547596,171.95,2004,132,98.81,11.99,0
45702,887031,S,3,1,1424072,178.67,2014,16,114.8,163.03,0
71200,2095431,S,3,1,72781,54.95,2013,9,0.0,50.61,0
150,293844,D,8,1,1263723,125.95,2004,32,88.99,56.98,0
75066,171936,S,0,0,701359,42.95,2002,21,0.0,34.04,0
46865,2959964,S,2,1,1414202,49.0,2005,19,0.0,296.53,0
48623,137463,S,7,1,2880304,130.0,2000,21,79.09,73.07,0
47393,2105418,S,2,1,798678,53.0,2014,14,0.0,52.99,0
15613,115111,D,5,1,502659,120.0,2000,23,106.26,33.98,1
67586,606676,S,4,1,2727795,66.0,1993,24,20.74,50.45,0
74981,2698280,S,2,1,509108,55.95,2001,33,0.0,167.96,0
78493,659213,S,2,1,626926,75.0,1994,22,56.04,60.93,0
66694,208254,S,2,1,34634,59.99,2001,80,22.78,30.7,0
82027,623701,S,0,0,92952,45.0,1994,16,0.0,39.06,0
756,109758,D,7,1,252358,52.63,2006,31,115.99,45.13,0
26698,147040,D,1,0,150021,58.95,2006,19,39.77,46.97,0
75337,664833,S,2,1,2542966,70.0,2013,18,33.78,18.41,0
28010,415770,D,3,1,292568,327.0,2005,30,193.6,108.28,1
71409,746172,S,1,0,725809,67.0,2003,71,0.0,14.38,0
62813,608883,S,3,1,1415692,80.0,1997,16,38.52,36.37,0
113,909341,D,2,1,1408387,0.0,1990,22,44.75,56.23,1
51262,911129,S,3,1,896236,109.65,1984,32,29.39,75.71,0
74228,749271,S,1,0,453470,58.95,2008,24,0.0,28.71,0
21106,226054,D,2,1,663933,99.95,1998,21,83.94,31.18,0
33839,170000,D,8,1,265055,148.95,2010,49,82.88,41.49,0
18523,137471,D,0,0,1630464,108.8,2005,24,92.04,92.77,0
30169,54277,D,6,1,88122,50.8,2005,92,56.81,10.57,0
17124,254083,D,5,1,821261,403.95,2010,44,180.71,66.98,0
29691,635470,D,6,1,138172,84.95,1989,30,85.33,72.89,0
70143,1687475,S,2,1,423779,66.95,2007,19,0.0,40.98,0
35011,606755,D,3,1,2262880,74.95,2004,34,59.61,18.86,0
26300,108385,D,12,1,713570,11.08,2006,32,149.89,6.26,1
36727,200259,S,3,1,208735,120.95,2007,22,51.9,82.69,0
21372,51344,D,12,1,1447862,22.4,2005,33,66.47,19.78,1
63679,129670,S,2,1,594802,74.99,1999,35,0.0,29.39,0
42154,222047,S,2,1,11209,28.0,2009,70,19.82,19.29,0
28269,146058,D,8,1,155360,184.67,2009,52,173.65,159.25,0
66088,629167,S,3,1,350935,60.0,2012,35,38.58,48.32,0
22214,877678,D,0,0,3010610,126.4,2007,11,76.31,15.81,0
31757,53133,D,10,1,53678,144.95,2011,82,74.95,41.98,0
55577,245061,S,2,1,945817,91.95,2004,59,23.26,7.55,0
52570,622690,S,3,1,175610,48.95,2010,64,35.94,31.97,0
78228,265680,S,0,0,343167,45.0,2007,108,14.14,13.96,0
23493,292132,D,3,1,395075,141.95,2002,47,38.64,30.98,0
9473,623349,D,1,0,230536,154.8,2012,40,70.4,20.99,1
17253,868456,D,4,1,2991460,4.34,2004,21,58.98,15.34,1
38369,123934,S,2,1,990514,127.95,1998,34,4.0,23.99,0
58727,2703464,S,3,1,4770354,123.45,2004,15,13.97,33.98,0
31255,54137,D,9,1,64155,110.6,2010,203,26.54,19.79,1
56922,354887,S,6,1,6130996,256.95,2004,33,90.04,8.95,0
39653,361493,S,7,1,179283,98.83,2006,53,28.99,42.25,0
15317,500050,D,11,1,1321987,383.95,2010,33,47.38,8.99,0
29929,533987,D,3,1,371998,128.95,2004,85,104.95,10.7,0
60404,532888,S,3,1,521603,51.95,2010,29,35.04,37.85,0
14943,55371,D,4,1,297226,41.17,2009,41,72.44,43.99,0
80166,871946,S,4,1,1263701,60.8,2006,34,26.25,66.42,0
84651,644889,S,4,1,1131318,58.0,2012,28,7.94,46.81,0
31546,539182,D,7,1,934044,48.2,2008,44,35.82,45.4,0
3148,155356,D,4,1,4902797,41.16,1999,46,53.58,7.51,0
58707,61169,S,9,1,263784,15.33,2006,80,52.16,7.51,0
7730,449324,D,1,0,3031413,13.73,2007,44,84.72,13.69,0
23846,774905,D,3,1,3881963,79.95,2001,15,83.14,73.83,0
84271,525193,S,7,1,199453,94.95,2011,38,63.72,77.98,1
38141,56145,S,7,1,2523001,52.0,2004,59,70.78,27.96,0
54132,591674,S,3,1,1299988,88.38,2007,28,59.94,54.65,0
62087,1517233,S,13,1,423904,146.67,2014,28,0.0,113.35,0
32344,287585,D,13,1,401297,127.4,2007,44,94.22,41.19,1
70876,549207,S,3,1,742201,136.7,1974,26,0.0,94.23,0
26648,875637,D,7,1,2286497,23.76,2010,46,79.21,13.71,0
69359,119223,S,5,1,1773374,282.8,1996,40,0.0,21.72,0
27829,299446,D,8,1,2285136,64.95,2005,50,53.94,9.99,0
340,606719,D,13,1,1065844,125.0,1991,43,73.98,28.99,1
7241,557581,D,5,1,2709768,238.6,2009,17,120.95,103.1,0
49268,290948,S,9,1,250787,299.95,2010,43,152.88,140.97,0
20275,52876,D,7,1,409319,23.59,2007,85,108.33,13.99,1
22125,714810,D,8,1,237430,60.0,2002,43,45.49,15.67,0
77238,132675,S,8,1,172025,146.8,2008,75,18.49,92.94,0
48045,171500,S,0,0,186371,47.95,1996,37,14.34,30.57,0
66507,166794,S,1,0,860029,53.58,2005,69,0.0,28.97,1
79990,553821,S,3,1,306893,37.8,2010,38,23.93,15.47,0
25621,162831,D,4,1,224778,50.0,2009,58,37.74,73.0,1
77861,618310,S,0,0,27735,73.75,2005,22,0.0,0.0,0
73848,673831,S,8,1,67571,32.0,2013,22,14.18,32.0,1
79487,542104,S,2,1,885452,59.99,2012,34,26.29,41.97,0
15863,110588,D,7,1,9844,82.0,2011,107,193.74,40.57,1
13971,1470096,D,3,1,10855312,70.0,2006,12,41.86,42.18,0
56341,873784,S,4,1,35488,67.95,2014,12,43.99,65.63,1
43617,627229,S,5,1,1360559,88.37,2009,22,74.77,153.93,0
80427,131508,S,1,0,192116,135.2,2002,42,0.0,0.0,0
77977,2112484,S,0,0,390413,60.0,2014,5,62.47,54.32,0
78,609113,D,2,1,1838768,159.95,2000,26,54.58,101.21,1
31151,612975,D,7,1,453427,25.99,2006,122,56.08,14.26,0
44532,871527,S,3,1,5366842,62.95,1999,15,34.72,30.94,0
45506,1483089,S,6,1,1477383,93.8,2014,5,0.0,78.34,0
135,435047,D,4,1,1106292,187.53,2012,24,116.75,103.39,0
54891,868278,S,2,1,1077148,84.95,2000,17,40.09,53.99,0
48013,349273,S,8,1,1288306,126.4,2007,25,4.49,47.29,0
31592,2249981,D,4,1,1939839,170.97,2008,43,74.75,94.44,0
72718,915140,S,5,1,1914639,54.95,2004,21,16.98,9.49,0
62517,570453,S,9,1,558865,115.95,2008,23,42.26,13.99,0
80104,1826978,S,21,1,376348,100.95,2013,31,0.0,77.99,1
12597,55398,D,2,1,90827,54.95,2011,127,75.76,16.86,0
34795,701029,D,2,1,3950466,74.95,2005,15,23.76,44.99,0
3651,860631,D,1,0,1956701,91.75,2012,10,43.94,273.87,0
9175,545003,D,7,1,45771,95.0,2012,59,80.98,38.12,1
34377,137965,D,0,0,2076704,70.0,2001,30,0.0,66.09,0
22767,556999,D,0,0,865444,77.75,1996,23,19.14,33.96,0
23687,2249632,D,5,1,2577330,138.99,2010,40,0.0,71.86,0
5634,1956566,D,9,1,7784,175.0,2014,107,93.9,80.36,1
13339,120849,D,5,1,74184,227.4,2010,91,187.06,77.83,1
59041,162935,S,3,1,35360,39.95,2011,37,18.87,22.66,0
55267,2664022,S,2,1,4208396,194.99,1997,23,103.58,49.47,0
50036,859367,S,1,0,237728,76.8,2006,24,39.78,56.88,0
12115,402492,D,11,1,1141877,0.0,2008,20,137.08,96.35,0
17403,221923,D,3,1,1137868,71.95,1996,25,73.99,73.45,0
78849,899360,S,3,1,384686,57.58,2011,22,55.08,196.63,0
60109,127586,S,4,1,91879,76.95,2010,46,59.17,64.79,0
67208,753963,S,1,0,1357065,61.95,2010,16,0.0,38.74,0
47290,652020,S,3,1,140493,87.5,2006,19,0.0,80.9,0
47704,3513264,S,10,1,98836,66.75,2016,44,0.0,38.99,0
1429,2525268,D,4,1,4751228,99.0,1991,18,49.12,70.82,0
3406,569838,D,1,0,1643813,71.95,2004,38,58.59,38.64,0
28783,526771,D,9,1,89805,53.94,2009,67,108.99,32.49,0
35620,380531,D,7,1,24953,229.95,2012,60,137.4,112.57,1
54213,227629,S,5,1,634576,98.95,2011,23,63.27,86.91,0
63610,1569044,S,2,1,260791,243.27,2009,17,0.0,71.87,0
16343,169136,D,1,0,850603,123.95,2006,45,127.98,47.45,1
55897,613327,S,2,1,768855,44.99,2009,124,27.35,7.32,0
59795,533013,S,5,1,74500,37.95,2010,28,29.99,30.83,0
56166,578910,S,2,1,2085129,37.95,2004,58,28.33,6.48,0
5033,52225,D,2,1,1248274,158.0,2006,86,40.17,5.2,0
22852,120700,D,5,1,1087788,210.0,2008,68,125.84,12.85,0
25502,1592764,D,1,0,3072517,86.0,2007,18,70.91,64.56,0
48310,58286,S,5,1,1757918,135.0,2001,43,98.09,38.96,0
64543,1742863,S,9,1,784951,0.0,2008,15,73.99,79.25,0
35828,613097,D,1,0,457375,10.94,2011,96,32.55,13.49,1
1048,587491,D,7,1,2243807,0.0,2010,29,141.82,39.98,0
60329,906975,S,2,1,966501,140.0,2014,32,14.39,34.04,0
59247,877269,S,8,1,9745768,74.5,1995,27,4.77,11.51,0
3856,604423,D,0,0,3170998,89.95,2010,14,165.68,70.65,0
55200,285009,S,5,1,354107,64.95,2005,61,48.95,16.52,0
25746,153845,D,8,1,199678,71.49,2006,104,53.96,23.98,1
47975,1826884,S,3,1,209906,91.95,2015,20,0.0,73.97,0
18445,162974,D,9,1,33577,88.98,2010,91,70.62,77.03,0
47785,624687,S,11,1,422195,152.0,2012,44,83.99,28.09,1
46875,665492,S,7,1,931162,69.0,2011,20,0.0,69.0,0
29827,904333,D,0,0,1851776,129.0,2004,24,103.99,102.87,0
12300,743810,D,3,1,2992843,199.95,2008,18,38.09,80.63,0
51118,52168,S,5,1,115682,23.95,2002,66,112.8,23.86,1
65420,865499,S,7,1,1077988,48.0,2014,20,17.86,27.98,0
5605,53795,D,6,1,1025677,113.33,2006,82,91.42,8.98,1
26468,307998,D,1,0,1658869,81.0,2004,27,72.97,36.99,0
38028,192881,S,2,1,473859,99.95,2002,17,89.94,95.29,0
28674,439897,D,7,1,89344,50.87,2007,61,114.89,75.63,0
9527,117501,D,8,1,2006517,74.4,2003,42,55.48,17.18,1
66022,546457,S,2,1,318218,79.99,2013,19,60.7,52.84,0
75996,652485,S,11,1,450180,157.33,2012,33,113.99,122.99,0
30851,245138,D,2,1,542750,284.95,2007,53,156.28,73.97,0
35721,608792,D,3,1,3199602,163.95,2007,28,94.64,55.87,0
57726,132779,S,4,1,152978,51.2,2009,59,21.02,23.98,0
33283,533509,D,6,1,14510,127.95,2012,105,102.86,33.18,1
52177,738981,S,3,1,1187244,101.0,1998,27,38.98,42.83,0
56120,165348,S,3,1,585846,219.95,2004,32,52.94,43.98,0
35545,627500,D,6,1,155324,64.94,2008,15,0.0,0.0,1
44806,908858,S,3,1,11033503,38.0,2000,17,6.67,13.77,0
52367,230621,S,1,0,1383327,45.0,1998,37,49.56,23.98,0
82957,296470,S,3,1,274977,65.95,2004,45,12.66,39.88,1
66133,862017,S,2,1,85812,42.0,2014,14,34.85,30.52,0
83461,614327,S,8,1,845638,185.6,2004,47,89.97,54.61,0
20108,416511,D,8,1,1931453,146.0,2007,30,73.43,13.99,0
56617,293133,S,4,1,1412035,50.95,2001,70,33.34,18.44,0
26420,527441,D,2,1,475629,40.0,2008,47,12.98,37.48,0
34356,2657785,D,4,1,3330560,534.29,1981,14,45.16,73.74,0
72217,870566,S,0,0,1186795,69.95,2013,20,0.0,46.42,0
79502,526042,S,2,1,154026,27.0,2012,33,11.27,13.48,0
36043,537726,S,5,1,36334,24.0,2012,44,8.4,15.54,0
27553,789262,D,0,0,4258199,149.0,2002,15,121.94,137.17,0
80235,867188,S,5,1,51476,42.95,2013,42,21.86,24.99,0
12630,53872,D,9,1,28361,227.95,2010,90,107.46,72.99,0
57766,206528,S,0,0,97580,40.0,2001,55,11.39,33.68,0
14231,3795542,D,1,0,4168248,51.95,2006,23,0.0,63.33,0
29702,117974,D,5,1,472180,77.0,2005,39,65.79,8.1,0
80498,623018,S,7,1,3062326,38.7,1995,38,4.0,15.98,0
44170,716305,S,3,1,1271671,183.93,2011,16,241.16,153.98,0
64593,639252,S,2,1,105599,44.95,2009,34,25.99,32.01,0
26392,52333,D,1,0,719286,11.96,2008,123,93.99,22.7,1
57029,561476,S,6,1,553143,44.2,2012,48,5.99,22.44,0
24749,264740,D,1,0,516422,69.99,2008,30,45.64,35.14,0
65132,530259,S,4,1,84667,95.95,2011,39,111.99,79.98,0
57603,162651,S,1,0,188542,49.95,2009,57,88.17,22.98,0
55942,184680,S,4,1,9129513,94.99,2002,10,18.22,66.23,0
137,879713,D,4,1,1374149,44.11,2010,31,60.96,42.04,1
46083,1592784,S,3,1,219018,115.0,2006,15,0.0,109.6,0
21397,162470,D,9,1,968032,0.0,2008,22,108.81,24.99,0
1745,520573,D,3,1,2425263,48.95,2005,17,67.31,43.47,0
58905,532360,S,2,1,949457,46.95,2009,23,0.0,31.01,0
78442,132036,S,3,1,269316,57.4,2006,50,17.04,32.44,0
11336,165900,D,8,1,681072,38.99,2005,78,96.49,38.95,0
57727,606945,S,10,1,2108101,99.8,2005,29,146.91,11.99,0
8085,109724,D,10,1,475779,83.98,2006,26,0.0,0.0,0
56785,1957188,S,2,1,443032,100.0,2013,18,0.0,8.72,0
48265,712309,S,4,1,1175664,52.2,2003,37,36.84,13.99,0
44205,738876,S,5,1,1931615,111.0,1997,47,4.0,22.99,0
2215,107403,D,3,1,3802551,91.45,2002,36,43.6,4.13,0
7197,1495173,D,0,0,3546,15.0,2006,124,18.27,10.11,0
26523,874149,D,0,0,1852180,84.6,2004,20,69.88,5.24,1
36599,808993,S,7,1,877777,53.99,2008,32,108.96,23.99,0
